ID,item_cnt_month
54991,0.5852209
54992,0.5852209
54993,0.6385758
54994,0.5521799
54995,0.6385758
54996,0.546696
54997,0.546696
54998,0.53982776
54999,0.53982776
55000,0.53982776
55001,0.546696
55002,0.55233973
55003,0.6385758
55004,0.6385758
55005,0.546696
55006,0.66023064
55007,0.53982776
55008,0.70463026
55009,0.6385758
55010,0.57622856
55011,0.546696
55012,0.5852209
55013,0.5852209
55014,0.5852209
55015,0.6385758
55016,0.6385758
55017,0.53982776
55018,0.6385758
55019,0.6677451
55020,0.6471764
55021,0.546696
55022,0.53982776
55023,0.546696
55024,0.546696
55025,0.546696
55026,0.53982776
55027,0.55892974
55028,0.55892974
55029,0.55892974
55030,0.55892974
55031,0.6385758
55032,0.6385758
55033,0.70463026
55034,0.6385758
55035,0.6385758
55036,0.53982776
55037,0.5852209
55038,0.6385758
55039,0.6385758
55040,0.53982776
55041,0.546696
55042,0.6385758
55043,0.55892974
55044,0.6471764
55045,0.546696
55046,0.6385758
55047,0.546696
55048,0.53982776
55049,0.53982776
55050,0.53982776
55051,0.53982776
55052,0.6385758
55053,0.6385758
55054,0.6385758
55055,0.6677451
55056,0.53982776
55057,0.53982776
55058,0.6471764
55059,0.6385758
55060,0.6385758
55061,0.6385758
55062,0.53982776
55063,0.53982776
55064,0.6385758
55065,0.55892974
55066,0.53982776
55067,0.55892974
55068,0.55892974
55069,0.57622856
55070,0.53982776
55071,0.546696
55072,0.57622856
55073,0.53982776
55074,0.5521799
55075,0.53982776
55076,0.546696
55077,0.6385758
55078,0.53982776
55079,0.6677451
55080,0.6385758
55081,0.70463026
55082,0.6385758
55083,0.55233973
55084,0.546696
55085,0.53982776
55086,0.57622856
55087,0.546696
55088,0.55892974
55089,0.6385758
55090,0.53982776
55091,0.53982776
55092,0.546696
55093,0.546696
55094,0.546696
55095,0.546696
55096,0.55892974
55097,0.546696
55098,0.546696
55099,0.53982776
55100,0.5521799
55101,0.546696
55102,0.53982776
55103,0.5521799
55104,0.546696
55105,0.5852209
55106,0.546696
55107,0.546696
55108,0.546696
55109,0.546696
55110,0.546696
55111,0.546696
55112,0.546696
55113,0.546696
55114,0.546696
55115,0.546696
55116,0.55892974
55117,0.55892974
55118,0.546696
55119,0.546696
55120,0.53982776
55121,0.53982776
55122,0.53982776
55123,0.53982776
55124,0.53982776
55125,0.53982776
55126,0.5521799
55127,0.5521799
55128,0.546696
55129,0.53982776
55130,0.53982776
55131,0.55892974
55132,0.546696
55133,0.53982776
55134,0.546696
55135,0.53982776
55136,0.546696
55137,0.6385758
55138,0.546696
55139,0.53982776
55140,0.546696
55141,0.53982776
55142,0.5852209
55143,0.5852209
55144,0.5852209
55145,0.5852209
55146,0.5852209
55147,0.5852209
55148,0.5852209
55149,0.5852209
55150,0.5852209
55151,0.5852209
55152,0.5852209
55153,0.5852209
55154,0.5852209
55155,0.5852209
55156,0.546696
55157,0.546696
55158,0.55892974
55159,0.55892974
55160,0.55892974
55161,0.55892974
55162,0.55892974
55163,0.55233973
55164,0.55892974
55165,0.55892974
55166,0.55892974
55167,0.55892974
55168,0.55892974
55169,0.53982776
55170,0.546696
55171,0.546696
55172,0.53982776
55173,0.55892974
55174,0.55892974
55175,0.55892974
55176,0.546696
55177,0.5852209
55178,0.5852209
55179,0.5852209
55180,0.53982776
55181,0.5852209
55182,0.546696
55183,0.5852209
55184,0.546696
55185,0.55892974
55186,0.55892974
55187,0.55892974
55188,0.53982776
55189,0.546696
55190,0.55892974
55191,0.57622856
55192,0.57622856
55193,0.6677451
55194,0.546696
55195,0.55892974
55196,0.55233973
55197,0.55892974
55198,0.5521799
55199,0.5521799
55200,0.5521799
55201,0.5521799
55202,0.5521799
55203,0.5521799
55204,0.53982776
55205,0.5852209
55206,0.5852209
55207,0.5852209
55208,0.55233973
55209,0.55233973
55210,0.55233973
55211,0.55233973
55212,0.55233973
55213,0.55233973
55214,0.5852209
55215,0.5852209
55216,0.546696
55217,0.546696
55218,0.55892974
55219,0.5852209
55220,0.5852209
55221,0.546696
55222,0.53982776
55223,0.546696
55224,0.53982776
55225,0.53982776
55226,0.53982776
55227,0.53982776
55228,0.53982776
55229,0.53982776
55230,0.546696
55231,0.6385758
55232,0.5521799
55233,0.546696
55234,0.53982776
55235,0.55233973
55236,0.55233973
55237,0.546696
55238,0.546696
55239,0.546696
55240,0.55892974
55241,0.546696
55242,0.53982776
55243,0.70463026
55244,0.6385758
55245,0.5521799
55246,0.53982776
55247,0.55892974
55248,0.57622856
55249,0.53982776
55250,0.546696
55251,0.546696
55252,0.546696
55253,0.53982776
55254,0.546696
55255,0.5852209
55256,0.55233973
55257,0.55892974
55258,0.55892974
55259,0.55892974
55260,0.55892974
55261,0.546696
55262,0.53982776
55263,0.53982776
55264,0.6471764
55265,0.6385758
55266,0.6677451
55267,0.55892974
55268,0.53982776
55269,0.546696
55270,0.5852209
55271,0.53982776
55272,0.53982776
55273,0.70463026
55274,0.53982776
55275,0.6385758
55276,0.546696
55277,0.57622856
55278,0.546696
55279,0.70463026
55280,0.6385758
55281,0.546696
55282,0.546696
55283,0.546696
55284,0.546696
55285,0.546696
55286,0.55892974
55287,0.53982776
55288,0.546696
55289,0.546696
55290,0.55892974
55291,0.55892974
55292,0.55892974
55293,0.55892974
55294,0.5717609
55295,0.5717609
55296,0.5717609
55297,0.5717609
55298,0.5717609
55299,0.5717609
55300,0.5717609
55301,0.5717609
55302,0.5717609
55303,0.5717609
55304,0.5717609
55305,0.5717609
55306,0.5717609
55307,0.5717609
55308,0.5717609
55309,0.5717609
55310,0.5717609
55311,0.5717609
55312,0.5521799
55313,0.5521799
55314,0.49818757
55315,0.47594586
55316,0.5717609
55317,0.5717609
55318,0.546696
55319,0.5717609
55320,0.5521799
55321,0.5717609
55322,0.5717609
55323,0.5521799
55324,0.5521799
55325,0.5521799
55326,0.5521799
55327,0.5717609
55328,0.546696
55329,0.546696
55330,0.546696
55331,0.5717609
55332,0.5717609
55333,0.5717609
55334,0.5717609
55335,0.5717609
55336,0.5717609
55337,0.5717609
55338,0.5717609
55339,0.5717609
55340,0.5521799
55341,0.5717609
55342,0.5717609
55343,0.546696
55344,0.546696
55345,0.5521799
55346,0.47594586
55347,0.5717609
55348,0.47594586
55349,0.5717609
55350,0.5717609
55351,0.5717609
55352,0.5717609
55353,0.49818757
55354,0.5717609
55355,0.5717609
55356,0.6669309
55357,0.5717609
55358,0.5717609
55359,0.5717609
55360,0.5717609
55361,0.5717609
55362,0.5717609
55363,0.49818757
55364,0.5717609
55365,0.5717609
55366,0.5717609
55367,0.5717609
55368,0.5717609
55369,0.49818757
55370,0.5717609
55371,0.49818757
55372,0.49818757
55373,0.49818757
55374,0.66023064
55375,0.5717609
55376,0.5717609
55377,0.49818757
55378,0.49818757
55379,0.5717609
55380,0.5717609
55381,0.5717609
55382,0.49818757
55383,0.5717609
55384,0.5717609
55385,0.49818757
55386,0.49818757
55387,0.49818757
55388,0.49818757
55389,0.5852209
55390,0.49818757
55391,0.49818757
55392,0.49818757
55393,0.49818757
55394,0.5717609
55395,0.546696
55396,0.5717609
55397,0.5717609
55398,0.5717609
55399,0.5717609
55400,0.49818757
55401,0.49818757
55402,0.5717609
55403,0.5717609
55404,0.5717609
55405,0.5717609
55406,0.5717609
55407,0.5717609
55408,0.5717609
55409,0.5717609
55410,0.5717609
55411,0.5717609
55412,0.5717609
55413,0.5717609
55414,0.5717609
55415,0.5717609
55416,0.5717609
55417,0.5717609
55418,0.5717609
55419,0.5717609
55420,0.5717609
55421,0.5717609
55422,0.5717609
55423,0.5717609
55424,0.5717609
55425,0.5717609
55426,0.5717609
55427,0.67610896
55428,0.5521799
55429,0.5717609
55430,0.5521799
55431,0.5717609
55432,0.5521799
55433,0.53982776
55434,0.5717609
55435,0.47594586
55436,0.47594586
55437,0.47594586
55438,0.5717609
55439,0.49818757
55440,0.5521799
55441,0.47594586
55442,0.5521799
55443,0.5521799
55444,0.5717609
55445,0.5717609
55446,0.5717609
55447,0.5521799
55448,0.5717609
55449,0.5717609
55450,0.5717609
55451,0.5717609
55452,0.5717609
55453,0.5717609
55454,0.5717609
55455,0.53982776
55456,0.53982776
55457,0.53982776
55458,0.70463026
55459,0.5717609
55460,0.5717609
55461,0.5717609
55462,0.5717609
55463,0.5521799
55464,0.49818757
55465,0.5521799
55466,0.5717609
55467,0.5717609
55468,0.5717609
55469,0.5717609
55470,0.5717609
55471,0.5717609
55472,0.5717609
55473,0.5717609
55474,0.5717609
55475,0.5717609
55476,0.5717609
55477,0.5717609
55478,0.5717609
55479,0.5717609
55480,0.5521799
55481,0.5717609
55482,0.5521799
55483,0.5717609
55484,0.5717609
55485,0.47594586
55486,0.47594586
55487,0.47594586
55488,0.5717609
55489,0.5717609
55490,0.5717609
55491,0.5717609
55492,0.5717609
55493,0.47594586
55494,0.5717609
55495,0.5717609
55496,0.5717609
55497,0.5717609
55498,0.5717609
55499,0.47594586
55500,0.47594586
55501,0.5717609
55502,0.5521799
55503,0.5521799
55504,0.5717609
55505,0.5717609
55506,0.47594586
55507,0.5717609
55508,0.5717609
55509,0.5521799
55510,0.5521799
55511,0.49818757
55512,0.47594586
55513,0.5717609
55514,0.5717609
55515,0.5717609
55516,0.49818757
55517,0.49818757
55518,0.49818757
55519,0.49818757
55520,0.49818757
55521,0.5521799
55522,0.5717609
55523,0.49818757
55524,0.47594586
55525,0.47594586
55526,0.5717609
55527,0.5717609
55528,0.5717609
55529,0.47594586
55530,0.5717609
55531,0.5717609
55532,0.5717609
55533,0.5717609
55534,0.49818757
55535,0.47594586
55536,0.47594586
55537,0.5521799
55538,0.47594586
55539,0.47594586
55540,0.47594586
55541,0.47594586
55542,0.47594586
55543,0.47594586
55544,0.47594586
55545,0.47594586
55546,0.47594586
55547,0.47594586
55548,0.47594586
55549,0.47594586
55550,0.47594586
55551,0.47594586
55552,0.47594586
55553,0.47594586
55554,0.47594586
55555,0.47594586
55556,0.5521799
55557,0.5521799
55558,0.5521799
55559,0.5521799
55560,0.5521799
55561,0.5521799
55562,0.5521799
55563,0.5521799
55564,0.5521799
55565,0.5717609
55566,0.5717609
55567,0.5717609
55568,0.5717609
55569,0.5717609
55570,0.5717609
55571,0.5717609
55572,0.49818757
55573,0.49818757
55574,0.49818757
55575,0.49818757
55576,0.49818757
55577,0.49818757
55578,0.5717609
55579,0.49818757
55580,0.47594586
55581,0.47594586
55582,0.47594586
55583,0.5717609
55584,0.5717609
55585,0.5717609
55586,0.5717609
55587,0.5717609
55588,0.5717609
55589,0.5717609
55590,0.5717609
55591,0.47594586
55592,0.47594586
55593,0.5521799
55594,0.5521799
55595,0.5521799
55596,0.5521799
55597,0.5521799
55598,0.47594586
55599,0.47594586
55600,0.47594586
55601,0.47594586
55602,0.47594586
55603,0.49818757
55604,0.47594586
55605,0.5521799
55606,0.5521799
55607,0.53982776
55608,0.546696
55609,0.55892974
55610,0.5852209
55611,0.546696
55612,0.53982776
55613,0.5717609
55614,0.5717609
55615,0.5717609
55616,0.5717609
55617,0.5717609
55618,0.5717609
55619,0.5717609
55620,0.5717609
55621,0.5717609
55622,0.5717609
55623,0.5717609
55624,0.5717609
55625,0.5717609
55626,0.5717609
55627,0.5717609
55628,0.5717609
55629,0.5717609
55630,0.5717609
55631,0.5717609
55632,0.5717609
55633,0.5717609
55634,0.5717609
55635,0.5717609
55636,0.5717609
55637,0.5717609
55638,0.5717609
55639,0.5717609
55640,0.5717609
55641,0.5717609
55642,0.5717609
55643,0.5717609
55644,0.5717609
55645,0.5717609
55646,0.5717609
55647,0.5717609
55648,0.5521799
55649,0.5717609
55650,0.5717609
55651,0.49818757
55652,0.49818757
55653,0.49818757
55654,0.5717609
55655,0.49818757
55656,0.5521799
55657,0.5521799
55658,0.5717609
55659,0.5717609
55660,0.49818757
55661,0.49818757
55662,0.49818757
55663,0.49818757
55664,0.49818757
55665,0.49818757
55666,0.49818757
55667,0.49818757
55668,0.49818757
55669,0.49818757
55670,0.49818757
55671,0.5717609
55672,0.5717609
55673,0.5717609
55674,0.5717609
55675,0.5717609
55676,0.5717609
55677,0.5717609
55678,0.5717609
55679,0.5717609
55680,0.5717609
55681,0.5717609
55682,0.5717609
55683,0.5717609
55684,0.5717609
55685,0.5717609
55686,0.5717609
55687,0.5717609
55688,0.5717609
55689,0.5717609
55690,0.5717609
55691,0.5717609
55692,0.5717609
55693,0.5717609
55694,0.5717609
55695,0.5717609
55696,0.5717609
55697,0.5717609
55698,0.5717609
55699,0.5717609
55700,0.5717609
55701,0.5717609
55702,0.5717609
55703,0.5717609
55704,0.5717609
55705,0.5717609
55706,0.5717609
55707,0.5717609
55708,0.5717609
55709,0.5717609
55710,0.5717609
55711,0.5717609
55712,0.5717609
55713,0.5717609
55714,0.66023064
55715,0.5717609
55716,0.5717609
55717,0.5717609
55718,0.5717609
55719,0.5717609
55720,0.5717609
55721,0.5717609
55722,0.5717609
55723,0.5717609
55724,0.5717609
55725,0.5717609
55726,0.5717609
55727,0.49818757
55728,0.49818757
55729,0.49818757
55730,0.49818757
55731,0.49818757
55732,0.49818757
55733,0.49818757
55734,0.49818757
55735,0.5717609
55736,0.53982776
55737,0.6385758
55738,0.546696
55739,0.57622856
55740,0.57622856
55741,0.53982776
55742,0.55892974
55743,0.546696
55744,0.6677451
55745,0.53982776
55746,0.546696
55747,0.546696
55748,0.53982776
55749,0.53982776
55750,0.53982776
55751,0.53982776
55752,0.53982776
55753,0.53982776
55754,0.53982776
55755,0.53982776
55756,0.53982776
55757,0.546696
55758,0.546696
55759,0.6385758
55760,0.6677451
55761,0.6385758
55762,0.53982776
55763,0.6385758
55764,0.546696
55765,0.6677451
55766,0.6385758
55767,0.6385758
55768,0.53982776
55769,0.53982776
55770,0.6385758
55771,0.6385758
55772,0.53982776
55773,0.546696
55774,0.53982776
55775,0.546696
55776,0.53982776
55777,0.53982776
55778,0.55233973
55779,0.55892974
55780,0.546696
55781,0.546696
55782,0.53982776
55783,0.53982776
55784,0.546696
55785,0.53982776
55786,0.5521799
55787,0.546696
55788,0.53982776
55789,0.53982776
55790,0.546696
55791,0.546696
55792,0.55892974
55793,0.55892974
55794,0.546696
55795,0.546696
55796,0.53982776
55797,0.6471764
55798,0.6385758
55799,0.55892974
55800,0.546696
55801,0.546696
55802,0.546696
55803,0.5852209
55804,0.546696
55805,0.55892974
55806,0.5852209
55807,0.546696
55808,0.546696
55809,0.55892974
55810,0.546696
55811,0.55892974
55812,0.546696
55813,0.55892974
55814,0.546696
55815,0.70463026
55816,0.53982776
55817,0.55892974
55818,0.55892974
55819,0.546696
55820,0.546696
55821,0.546696
55822,0.70463026
55823,0.546696
55824,0.53982776
55825,0.546696
55826,0.53982776
55827,0.546696
55828,0.6385758
55829,0.6385758
55830,0.6385758
55831,0.546696
55832,0.55892974
55833,0.546696
55834,0.5852209
55835,0.5852209
55836,0.5852209
55837,0.5852209
55838,0.546696
55839,0.546696
55840,0.53982776
55841,0.546696
55842,0.5852209
55843,0.55892974
55844,0.6471764
55845,0.546696
55846,0.546696
55847,0.546696
55848,0.546696
55849,0.6677451
55850,0.53982776
55851,0.6385758
55852,0.6677451
55853,0.5852209
55854,0.55892974
55855,0.55892974
55856,0.55892974
55857,0.55892974
55858,0.55892974
55859,0.55892974
55860,0.55892974
55861,0.55892974
55862,0.55892974
55863,0.5521799
55864,0.5852209
55865,0.55892974
55866,0.546696
55867,0.55892974
55868,0.57622856
55869,0.55892974
55870,0.5521799
55871,0.546696
55872,0.546696
55873,0.546696
55874,0.546696
55875,0.546696
55876,0.546696
55877,0.53982776
55878,0.53982776
55879,0.53982776
55880,0.53982776
55881,0.546696
55882,0.53982776
55883,0.53982776
55884,0.53982776
55885,0.53982776
55886,0.53982776
55887,0.53982776
55888,0.55892974
55889,0.546696
55890,0.55892974
55891,0.546696
55892,0.53982776
55893,0.55892974
55894,0.5521799
55895,0.55892974
55896,0.546696
55897,0.546696
55898,0.546696
55899,0.53982776
55900,0.53982776
55901,0.5521799
55902,0.546696
55903,0.5521799
55904,0.55233973
55905,0.546696
55906,0.5521799
55907,0.546696
55908,0.546696
55909,0.53982776
55910,0.53982776
55911,0.55892974
55912,0.546696
55913,0.55892974
55914,0.546696
55915,0.5521799
55916,0.5521799
55917,0.53982776
55918,0.546696
55919,0.53982776
55920,0.53982776
55921,0.5521799
55922,0.546696
55923,0.546696
55924,0.53982776
55925,0.546696
55926,0.546696
55927,0.6385758
55928,0.55233973
55929,0.546696
55930,0.546696
55931,0.55233973
55932,0.5521799
55933,0.6385758
55934,0.546696
55935,0.546696
55936,0.546696
55937,0.546696
55938,0.55892974
55939,0.6385758
55940,0.6385758
55941,0.70463026
55942,0.5852209
55943,0.5852209
55944,0.5852209
55945,0.5852209
55946,0.546696
55947,0.55892974
55948,0.55892974
55949,0.55892974
55950,0.55892974
55951,0.55892974
55952,0.55892974
55953,0.55892974
55954,0.55892974
55955,0.55892974
55956,0.55892974
55957,0.55892974
55958,0.5852209
55959,0.5852209
55960,0.5852209
55961,0.5852209
55962,0.5852209
55963,0.5852209
55964,0.546696
55965,0.5521799
55966,0.55892974
55967,0.55892974
55968,0.6677451
55969,0.53982776
55970,0.546696
55971,0.53982776
55972,0.546696
55973,0.546696
55974,0.55892974
55975,0.55892974
55976,0.55892974
55977,0.55892974
55978,0.53982776
55979,0.53982776
55980,0.6385758
55981,0.53982776
55982,0.53982776
55983,0.5521799
55984,0.5521799
55985,0.5521799
55986,0.5521799
55987,0.5521799
55988,0.55892974
55989,0.53982776
55990,0.6385758
55991,0.53982776
55992,0.6385758
55993,0.546696
55994,0.546696
55995,0.546696
55996,0.546696
55997,0.5852209
55998,0.6471764
55999,0.6471764
56000,0.546696
56001,0.546696
56002,0.5521799
56003,0.55892974
56004,0.55892974
56005,0.57622856
56006,0.6471764
56007,0.546696
56008,0.546696
56009,0.546696
56010,0.546696
56011,0.546696
56012,0.546696
56013,0.546696
56014,0.546696
56015,0.5521799
56016,0.546696
56017,0.546696
56018,0.546696
56019,0.546696
56020,0.55892974
56021,0.546696
56022,0.546696
56023,0.546696
56024,0.55233973
56025,0.55233973
56026,0.53982776
56027,0.53982776
56028,0.53982776
56029,0.546696
56030,0.5521799
56031,0.5521799
56032,0.546696
56033,0.546696
56034,0.53982776
56035,0.546696
56036,0.546696
56037,0.546696
56038,0.53982776
56039,0.546696
56040,0.546696
56041,0.5521799
56042,0.546696
56043,0.546696
56044,0.546696
56045,0.546696
56046,0.55892974
56047,0.53982776
56048,0.55233973
56049,0.55233973
56050,0.55892974
56051,0.6471764
56052,0.6677451
56053,0.6677451
56054,0.546696
56055,0.546696
56056,0.6385758
56057,0.546696
56058,0.6677451
56059,0.546696
56060,0.53982776
56061,0.5717609
56062,0.5852209
56063,0.546696
56064,0.53982776
56065,0.546696
56066,0.57622856
56067,0.546696
56068,0.53982776
56069,0.6471764
56070,0.546696
56071,0.6677451
56072,0.546696
56073,0.53982776
56074,0.6677451
56075,0.6385758
56076,0.546696
56077,0.546696
56078,0.546696
56079,0.6677451
56080,0.546696
56081,0.5852209
56082,0.6471764
56083,0.546696
56084,0.546696
56085,0.546696
56086,0.546696
56087,0.6385758
56088,0.546696
56089,0.55892974
56090,0.53982776
56091,0.6385758
56092,0.6385758
56093,0.55233973
56094,0.55233973
56095,0.53982776
56096,0.55892974
56097,0.53982776
56098,0.546696
56099,0.546696
56100,0.66206115
56101,0.5999882
56102,0.66206115
56103,0.66206115
56104,0.66206115
56105,0.66206115
56106,0.66206115
56107,0.5999882
56108,0.5999882
56109,0.66206115
56110,0.6912305
56111,0.66206115
56112,0.5999882
56113,0.66206115
56114,0.66206115
56115,0.66206115
56116,0.6175165
56117,0.5999882
56118,0.6912305
56119,0.66206115
56120,0.5999882
56121,0.66206115
56122,0.57018137
56123,0.66206115
56124,0.6912305
56125,0.66206115
56126,0.66206115
56127,0.67066175
56128,0.67066175
56129,0.67066175
56130,0.67066175
56131,0.67066175
56132,0.67066175
56133,0.67066175
56134,0.67066175
56135,0.67066175
56136,0.67066175
56137,0.67066175
56138,0.5912254
56139,0.5912254
56140,0.5912254
56141,0.57018137
56142,0.57018137
56143,0.57018137
56144,0.5912254
56145,0.5912254
56146,0.5912254
56147,0.5912254
56148,0.5912254
56149,0.5912254
56150,0.5912254
56151,0.5912254
56152,0.5999882
56153,0.5912254
56154,0.6912305
56155,0.6912305
56156,0.66206115
56157,0.66206115
56158,0.66206115
56159,0.66206115
56160,0.66206115
56161,0.66206115
56162,0.66206115
56163,0.6912305
56164,0.6912305
56165,0.5999882
56166,0.66206115
56167,0.66206115
56168,0.66206115
56169,0.66206115
56170,0.5999882
56171,0.66206115
56172,0.66206115
56173,0.6912305
56174,0.7281156
56175,0.66206115
56176,0.5999882
56177,0.6912305
56178,0.66206115
56179,0.66206115
56180,0.6912305
56181,0.66206115
56182,0.66206115
56183,0.66206115
56184,0.66206115
56185,0.66206115
56186,0.66206115
56187,0.5999882
56188,0.6912305
56189,0.6912305
56190,0.66206115
56191,0.66206115
56192,0.6912305
56193,0.66206115
56194,0.66206115
56195,0.5999882
56196,0.66206115
56197,0.66206115
56198,0.66206115
56199,0.66206115
56200,0.66206115
56201,0.66206115
56202,0.66206115
56203,0.66206115
56204,0.66206115
56205,0.5999882
56206,0.5999882
56207,0.66206115
56208,0.5999882
56209,0.5999882
56210,0.66206115
56211,0.66206115
56212,0.66206115
56213,0.66206115
56214,0.66206115
56215,0.66206115
56216,0.57018137
56217,0.5999882
56218,0.5846354
56219,0.5846354
56220,0.5846354
56221,0.5846354
56222,0.5846354
56223,0.5846354
56224,0.5846354
56225,0.5846354
56226,0.5846354
56227,0.57018137
56228,0.5999882
56229,0.57018137
56230,0.6175165
56231,0.57018137
56232,0.7281156
56233,0.7281156
56234,0.5846354
56235,0.5705873
56236,0.5705873
56237,0.5705873
56238,0.5705873
56239,0.5705873
56240,0.57018137
56241,0.57018137
56242,0.5999882
56243,0.57018137
56244,0.5912254
56245,0.5912254
56246,0.5912254
56247,0.5999882
56248,0.5999882
56249,0.5846354
56250,0.57018137
56251,0.57018137
56252,0.66206115
56253,0.57018137
56254,0.57018137
56255,0.57018137
56256,0.57018137
56257,0.57018137
56258,0.57018137
56259,0.57018137
56260,0.57018137
56261,0.57018137
56262,0.57018137
56263,0.6085242
56264,0.57018137
56265,0.5999882
56266,0.57018137
56267,0.5999882
56268,0.5999882
56269,0.5999882
56270,0.57018137
56271,0.57018137
56272,0.5912254
56273,0.6912305
56274,0.7281156
56275,0.66206115
56276,0.7281156
56277,0.57018137
56278,0.57018137
56279,0.57018137
56280,0.57018137
56281,0.57018137
56282,0.57018137
56283,0.57018137
56284,0.57018137
56285,0.57018137
56286,0.5999882
56287,0.5999882
56288,0.5999882
56289,0.5999882
56290,0.7281156
56291,0.7281156
56292,0.5999882
56293,0.66206115
56294,0.7281156
56295,0.66206115
56296,0.67066175
56297,0.6912305
56298,0.6912305
56299,0.66206115
56300,0.59524626
56301,0.66206115
56302,0.66206115
56303,0.66206115
56304,0.66206115
56305,0.66206115
56306,0.66206115
56307,0.66206115
56308,0.6912305
56309,0.7281156
56310,0.7281156
56311,0.5999882
56312,0.5999882
56313,0.5999882
56314,0.66206115
56315,0.7281156
56316,0.7281156
56317,0.7281156
56318,0.7281156
56319,0.6912305
56320,0.66206115
56321,0.6912305
56322,0.66206115
56323,0.66206115
56324,0.66206115
56325,0.66206115
56326,0.66206115
56327,0.66206115
56328,0.7281156
56329,0.5999882
56330,0.7281156
56331,0.67066175
56332,0.67066175
56333,0.6912305
56334,0.67066175
56335,0.67066175
56336,0.67066175
56337,0.67066175
56338,0.67066175
56339,0.7281156
56340,0.5999882
56341,0.5999882
56342,0.67066175
56343,0.7281156
56344,0.5999882
56345,0.5999882
56346,0.6912305
56347,0.66206115
56348,0.6912305
56349,0.66206115
56350,0.66206115
56351,0.66206115
56352,0.6912305
56353,0.66206115
56354,0.66206115
56355,0.66206115
56356,0.57018137
56357,0.5999882
56358,0.6085242
56359,0.5999882
56360,0.57018137
56361,0.5999882
56362,0.57018137
56363,0.5912254
56364,0.5999882
56365,0.66206115
56366,0.5999882
56367,0.61234033
56368,0.57018137
56369,0.57018137
56370,0.5912254
56371,0.57018137
56372,0.57018137
56373,0.57018137
56374,0.6203186
56375,0.57018137
56376,0.5912254
56377,0.5912254
56378,0.5912254
56379,0.5912254
56380,0.5912254
56381,0.5912254
56382,0.5846354
56383,0.57018137
56384,0.5912254
56385,0.5912254
56386,0.5912254
56387,0.5912254
56388,0.5912254
56389,0.5912254
56390,0.5912254
56391,0.5912254
56392,0.5912254
56393,0.5912254
56394,0.5912254
56395,0.5912254
56396,0.5912254
56397,0.5912254
56398,0.57018137
56399,0.5999882
56400,0.57018137
56401,0.6912305
56402,0.66206115
56403,0.66206115
56404,0.66206115
56405,0.57018137
56406,0.57018137
56407,0.57018137
56408,0.5999882
56409,0.57018137
56410,0.57018137
56411,0.57018137
56412,0.57018137
56413,0.57018137
56414,0.61234033
56415,0.5846354
56416,0.5846354
56417,0.57018137
56418,0.5999882
56419,0.5999882
56420,0.5999882
56421,0.5999882
56422,0.5999882
56423,0.5999882
56424,0.5999882
56425,0.5999882
56426,0.5999882
56427,0.5912254
56428,0.5912254
56429,0.5912254
56430,0.5912254
56431,0.5912254
56432,0.5999882
56433,0.5999882
56434,0.57018137
56435,0.57018137
56436,0.5846354
56437,0.5846354
56438,0.5846354
56439,0.5846354
56440,0.5999882
56441,0.66206115
56442,0.57018137
56443,0.57018137
56444,0.5999882
56445,0.5999882
56446,0.6912305
56447,0.6912305
56448,0.57018137
56449,0.57018137
56450,0.66206115
56451,0.67066175
56452,0.61234033
56453,0.67066175
56454,0.61234033
56455,0.67066175
56456,0.66206115
56457,0.66206115
56458,0.5999882
56459,0.66206115
56460,0.66206115
56461,0.57018137
56462,0.66206115
56463,0.61234033
56464,0.6912305
56465,0.57018137
56466,0.57018137
56467,0.57018137
56468,0.57018137
56469,0.5912254
56470,0.5912254
56471,0.5912254
56472,0.5912254
56473,0.5912254
56474,0.5912254
56475,0.5912254
56476,0.5912254
56477,0.5912254
56478,0.5912254
56479,0.5912254
56480,0.7281156
56481,0.57018137
56482,0.57018137
56483,0.57018137
56484,0.57018137
56485,0.57018137
56486,0.57018137
56487,0.5999882
56488,0.5999882
56489,0.5999882
56490,0.61234033
56491,0.5912254
56492,0.6912305
56493,0.7281156
56494,0.61234033
56495,0.61234033
56496,0.6912305
56497,0.6912305
56498,0.66206115
56499,0.66206115
56500,0.5999882
56501,0.5999882
56502,0.6912305
56503,0.66206115
56504,0.66206115
56505,0.66206115
56506,0.66206115
56507,0.66206115
56508,0.5999882
56509,0.66206115
56510,0.5999882
56511,0.6912305
56512,0.66206115
56513,0.66206115
56514,0.66206115
56515,0.6912305
56516,0.66206115
56517,0.66206115
56518,0.6912305
56519,0.5999882
56520,0.5999882
56521,0.5999882
56522,0.66206115
56523,0.66206115
56524,0.66206115
56525,0.66206115
56526,0.66206115
56527,0.5999882
56528,0.6912305
56529,0.66206115
56530,0.66206115
56531,0.66206115
56532,0.5999882
56533,0.6912305
56534,0.66206115
56535,0.6912305
56536,0.5999882
56537,0.66206115
56538,0.5999882
56539,0.5999882
56540,0.66206115
56541,0.66206115
56542,0.66206115
56543,0.66206115
56544,0.66206115
56545,0.683716
56546,0.683716
56547,0.683716
56548,0.683716
56549,0.683716
56550,0.683716
56551,0.683716
56552,0.66206115
56553,0.66206115
56554,0.66206115
56555,0.683716
56556,0.66206115
56557,0.5999882
56558,0.66206115
56559,0.6912305
56560,0.5846354
56561,0.57018137
56562,0.57018137
56563,0.57018137
56564,0.57018137
56565,0.57018137
56566,0.57018137
56567,0.57018137
56568,0.57018137
56569,0.57018137
